1110, 110000, 11111111111111111111111111011110
101000, 110, 100010
1100001, 1011000, 1001
11, 11111, 11111111111111111111111111100100
101, 1000001, 11111111111111111111111111000100
110101, 1001010, 11111111111111111111111111101011
0, 1010001, 11111111111111111111111110101111
1100000, 11, 1011101
1011000, 110100, 100100
1000110, 1011000, 11111111111111111111111111101110
1100, 11100, 11111111111111111111111111110000
111100, 101001, 10011
101101, 11, 101010
1111, 1001010, 11111111111111111111111111000101
101101, 1011001, 11111111111111111111111111010100
10010, 100010, 11111111111111111111111111110000
11010, 111101, 11111111111111111111111111011101
1010011, 1001, 1001010
110001, 100111, 1010
11001, 1000100, 11111111111111111111111111010101
