1011011, 1001011, 1101010101001
1100, 1010101, 1111111100
1010101, 100100, 101111110100
1011000, 100101, 110010111000
1010001, 1001010, 1011101101010
1000010, 11001, 11001110010
11111, 111001, 11011100111
1000, 1011010, 1011010000
1001, 100100, 101000100
1100010, 10110, 100001101100
111101, 10110, 10100111110
1001001, 1011110, 1101011001110
1010100, 1010111, 1110010001100
1010111, 1010101, 1110011100011
101100, 1001001, 110010001100
1000111, 1010000, 1011000110000
111, 1011001, 1001101111
1010001, 110, 111100110
1001111, 1001100, 1011101110100
111, 111, 110001
