10101110, 1110110100, 10001100010
1100110111, 110001011, 10011000010
110101, 11000110, 11111011
1100001101, 1111100100, 11011110001
1010101001, 1001011010, 10100000011
1000101010, 1100001, 1010001011
1011010, 110001101, 111100111
10110110, 1100011110, 1111010100
1111, 1110111111, 1111001110
110001111, 101010000, 1011011111
111111011, 10101110, 1010101001
10111111, 100111011, 111111010
1010101010, 1110000101, 11000101111
100111110, 1100101110, 10001101100
1110101111, 1111010011, 11110000010
1110111111, 1101000110, 11100000101
1011111100, 100110000, 10000101100
1010101001, 101111110, 10000100111
1000100, 101010011, 110010111
1010110100, 10101000, 1101011100
